class,name,total,algum conteudo foi publicado,assinatura criada,assinatura de discussao criada,comentario apagado,comentario criado,curso visto,discussao visualizada,discussao criada,formulario de confirmacao de submissao visualizado,formulario de submissao visualizado,lista de instancias de modulos de cursos visualizados,lista de usuarios vistos,modulo do curso visualizado,o status da submissao foi visualizado,o usuario aceitou o acordo da tarefa,o usuario salvou um envio,perfil do usuario visto,post atualizado,post criado,relatorio de notas do usuario visualizado,relatorio de um utilizador do curso visualizado,submissao criada,um arquivo foi enviado,um envio foi submetido,visualizado relatorio de usuario
active,Student_15,82,0,0,0,0,0,71,12,0,0,0,0,3,21,67,0,0,0,0,0,6,0,0,1,16,0
active,Student_28,64,0,0,0,0,0,71,0,0,0,0,0,5,3,22,0,0,0,0,0,8,0,1,0,1,0
active,Student_18,70,9,0,0,0,0,64,0,0,0,11,1,26,69,65,0,0,0,0,0,7,0,9,0,3,0
active,Student_10,92,0,0,0,0,0,40,0,0,0,22,0,6,36,18,0,0,4,3,0,17,0,2,2,1,0
active,Student_36,74,3,0,0,0,0,93,0,0,0,0,4,43,106,46,0,0,0,0,0,1,0,5,5,0,0
active,Student_26,97,0,0,0,0,0,80,19,0,0,0,0,5,17,67,0,0,0,1,37,17,0,12,1,6,0
active,Student_1,78,1,0,0,0,0,62,13,0,0,2,0,2,13,30,0,0,2,0,0,19,0,2,0,4,0
active,Student_29,88,6,0,0,0,0,44,0,0,0,0,0,21,24,28,0,0,10,0,0,28,0,0,0,1,0
active,Student_4,79,3,0,3,0,0,91,2,1,0,2,0,6,34,12,0,0,0,0,1,8,0,1,0,1,0
active,Student_30,88,2,0,0,0,0,84,3,0,1,36,0,2,12,29,0,0,0,0,1,0,0,0,1,0,0
active,Student_19,88,0,0,0,0,0,62,2,0,0,0,0,3,3,42,0,0,3,0,0,15,0,1,1,1,0
active,Student_34,88,3,0,0,0,0,31,0,0,0,11,0,0,11,45,0,0,3,0,0,0,0,1,0,1,0
active,Student_27,76,7,0,0,0,0,84,0,0,0,0,0,0,16,22,0,0,0,0,0,8,0,1,0,0,0
active,Student_20,85,4,0,0,0,0,36,0,0,0,1,3,0,15,40,0,0,0,0,0,1,0,0,1,0,0
active,Student_17,86,0,0,0,0,0,23,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0
active,Student_5,90,4,0,0,0,0,235,12,0,0,13,4,9,42,146,0,0,0,1,2,13,0,7,36,8,0
active,Student_12,69,3,0,0,0,0,82,15,0,2,0,0,4,55,38,0,0,1,0,0,0,0,6,0,0,0
active,Student_25,80,0,0,0,0,0,58,5,0,2,4,0,0,51,43,0,0,0,0,0,21,0,6,11,12,0
inactive,Student_14,6,0,0,0,0,0,82,0,0,0,0,0,0,22,23,0,0,0,0,0,1,0,0,6,0,0
inactive,Student_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,1,0
inactive,Student_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0
inactive,Student_7,22,2,0,0,0,0,69,0,0,0,5,0,0,54,82,0,0,0,0,7,15,0,4,1,4,0
inactive,Student_35,55,1,0,0,0,0,45,26,0,0,0,0,0,29,8,0,0,2,0,0,17,0,5,0,9,0
inactive,Student_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
inactive,Student_33,14,0,0,0,0,0,13,0,0,0,0,0,7,29,13,0,0,0,0,1,8,0,5,7,5,0
inactive,Student_2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,3,2,0
inactive,Student_23,0,0,0,0,0,0,17,0,0,0,9,0,0,2,2,0,0,0,3,0,1,0,0,0,1,0
inactive,Student_13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,1,8,0,0,0,0,0
inactive,Student_11,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,4,0,6,0,1,4,9,0
inactive,Student_3,55,2,0,0,0,0,59,2,0,0,0,3,8,26,52,0,0,0,0,0,10,0,15,0,5,0
inactive,Student_22,5,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,9,0,1,8,0,0,0,2,0
inactive,Student_32,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inactive,Student_16,5,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,0,3,0,0,2,1,0
inactive,Student_37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0
