class,name,total,algum conteudo foi publicado,assinatura criada,assinatura de discussao criada,comentario apagado,comentario criado,curso visto,discussao visualizada,discussao criada,formulario de confirmacao de submissao visualizado,formulario de submissao visualizado,lista de instancias de modulos de cursos visualizados,lista de usuarios vistos,modulo do curso visualizado,o status da submissao foi visualizado,o usuario aceitou o acordo da tarefa,o usuario salvou um envio,perfil do usuario visto,post atualizado,post criado,relatorio de notas do usuario visualizado,relatorio de um utilizador do curso visualizado,submissao criada,um arquivo foi enviado,um envio foi submetido,visualizado relatorio de usuario
active,Student_15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,6,0,0,1,16,0
active,Student_4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,8,0,1,0,1,0
active,Student_25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,21,0,6,11,12,0
active,Student_18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,7,0,9,0,3,0
active,Student_10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,4,3,0,17,0,2,2,1,0
active,Student_36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,5,5,0,0
active,Student_26,40,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,1,37,17,0,12,1,6,0
active,Student_30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,1,0,0
active,Student_28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,8,0,1,0,1,0
active,Student_1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,0,0,19,0,2,0,4,0
active,Student_19,37,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,0,0,15,0,1,1,1,0
active,Student_34,32,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,3,0,0,0,0,1,0,1,0
active,Student_27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,8,0,1,0,0,0
active,Student_20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1,0,0,1,0,0
active,Student_17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
active,Student_5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,1,2,13,0,7,36,8,0
active,Student_12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,6,0,0,0
active,Student_29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,10,0,0,28,0,0,0,1,0
inactive,Student_35,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,17,0,5,0,9,0
inactive,Student_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,6,0,0
inactive,Student_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,1,0
inactive,Student_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0
inactive,Student_7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,7,15,0,4,1,4,0
inactive,Student_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
inactive,Student_33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,8,0,5,7,5,0
inactive,Student_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,3,2,0
inactive,Student_23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,0
inactive,Student_13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,1,8,0,0,0,0,0
inactive,Student_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,6,0,1,4,9,0
inactive,Student_3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,10,0,15,0,5,0
inactive,Student_22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,1,8,0,0,0,2,0
inactive,Student_16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,3,0,0,2,1,0
inactive,Student_37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0
